label,youtube_id,time_start,time_end,split
bookbinding,Bv_QlJ9tFvA,173,183,test
cutting nails,BvxnimfKmhA,34,44,test
kitesurfing,Bw5egiNnFNs,290,300,test
cleaning pool,Bw6n023ZrIg,71,81,test
sharpening knives,Bw8rvE80r4c,51,61,test
motorcycling,BwAxtgkCNMI,14,24,test
hugging,BwIR192FdT4,71,81,test
driving car,BwJ0HZwqKpY,0,10,test
water skiing,BwU10J9A8AI,45,55,test
throwing ball,BwhfPGuQXRs,6,16,test
pushing cart,Bwyxi32dHbY,10,20,test
cooking chicken,Bx-T7rrBQgI,8,18,test
crawling baby,Bx0fd-BFWrw,13,23,test
cutting pineapple,Bx9oCjMd61A,39,49,test
catching fish,BxAGJRPTQJ4,1,11,test
golf putting,BxLnB0ieQAk,43,53,test
squat,BxMYwvCfiv0,25,35,test
blasting sand,BxQLDvWoGyc,36,46,test
applauding,BxZJId_exAw,6,16,test
tickling,BxpBlDoXld4,43,53,test
passing American football (not in game),BxuLi0roIWc,237,247,test
strumming guitar,BxusxloNlG8,76,86,test
arm wrestling,BxwJcyWcdWE,0,10,test
crying,BxymPFqK4fM,237,247,test
swimming breast stroke,By-Zhazt3iU,57,67,test
playing cymbals,By5XiNLp4BU,49,59,test
playing cymbals,ByekAzIXhvg,23,33,test
sticking tongue out,BypyaosN1vM,21,31,test
playing guitar,Bz2TLjJ3J1I,85,95,test
tobogganing,BzBpftc-xl8,5,15,test
tobogganing,BzBxyUllgxA,6,16,test
grinding meat,BzQ4r7QasZ8,0,10,test
lunge,BzbbMMAqQ4c,2,12,test
playing paintball,BzwUpznHcD8,59,69,test
pushing wheelchair,C-3NKlL169s,40,50,test
cooking egg,C-6iAzctc-Q,42,52,test
cooking sausages,C-8156q2peE,92,102,test
tapping pen,C-Bb39wrK1g,11,21,test
washing feet,C-CBLQ-zpWQ,269,279,test
playing harp,C-KDJYl2mCU,6,16,test
extinguishing fire,C-WrhvvfEV4,134,144,test
tickling,C-cFs7qyJjo,9,19,test
gymnastics tumbling,C-e8M3jbPiU,42,52,test
waxing back,C-fonP_-4ZE,10,20,test
playing chess,C-mpzyUgTY0,112,122,test
playing drums,C-osNyrcpiQ,275,285,test
using remote controller (not gaming),C-yU464cIcM,19,29,test
hitting baseball,C-znQ6qPFv4,147,157,test
shot put,C0-vQk1UgfE,5,15,test
ice skating,C01CHRWM_FQ,41,51,test
rock climbing,C01TjReH74E,1,11,test
