label,youtube_id,time_start,time_end,split
doing laundry,gby7YrKGXN8,129,139,test
waiting in line,gc1EP22jwhA,52,62,test
playing bass guitar,gc4vzxWEKD0,1,11,test
busking,gc9vBmItv2U,6,16,test
tapping guitar,gcXbRsOW4KA,5,15,test
picking fruit,gc_2sIQffdM,261,271,test
cartwheeling,gc_ZeYNI5b8,30,40,test
rock scissors paper,gcgrEYxdRKA,42,52,test
using computer,gcjqykWK9Fg,154,164,test
opening present,gckmQKC5Uzc,12,22,test
washing feet,gcwrSJeTos4,116,126,test
zumba,gcz0BMA692c,146,156,test
vault,gczI9zheQLk,10,20,test
milking cow,gdE7hb2nbtw,9,19,test
hammer throw,gdF92-15lss,0,10,test
blowing nose,gdFi-mHvNnI,9,19,test
peeling apples,gdP7GfwVGb0,23,33,test
eating doughnuts,gdbQkjHrcvs,18,28,test
swinging legs,gdmKYa-TOpY,1,11,test
sled dog racing,gds5mBpxmNM,1,11,test
blowing out candles,gdx3HGY1LpI,14,24,test
tapping pen,geA3yQxL4Qo,8,18,test
trimming or shaving beard,geFuuCofISA,122,132,test
finger snapping,geGV44yVe9Y,3,13,test
riding unicycle,geSpe7cEhUA,2,12,test
changing oil,gf4_7Wmpf7U,257,267,test
rock climbing,gfCbtsT71aQ,136,146,test
dancing gangnam style,gfE1mrpLnX4,1,11,test
faceplanting,gfO5b9MkeYw,3,13,test
breakdancing,ggQi-XWQYkc,9,19,test
skateboarding,ggVahre_P0A,828,838,test
playing ukulele,ggXXZBstBrc,337,347,test
hitting baseball,ggccUn_1yi4,30,40,test
