label,youtube_id,time_start,time_end,split
headbanging,I0hkd6fRxUg,32,42,test
sharpening knives,I10oOSP99I0,114,124,test
snowmobiling,I17DmLQmdBM,83,93,test
wrapping present,I1SiYRG1d3A,366,376,test
waxing legs,I1THHV19fMI,103,113,test
plastering,I1YwCk1G3Ek,1,11,test
triple jump,I1cfsPG4gZc,0,10,test
celebrating,I1zO5o0Dxw8,51,61,test
opening present,I293ACAwPSo,228,238,test
blowing out candles,I2KKMBccoh4,2,12,test
jumpstyle dancing,I2VSE5WpJc8,44,54,test
tying bow tie,I2Vzcd6dERc,10,20,test
surfing water,I2YK98-LM_8,55,65,test
blowing nose,I2Yj3Wasvks,1,11,test
throwing axe,I2vloMdsaT0,178,188,test
pole vault,I2zgBZcHZHY,4,14,test
headbutting,I3CJ1me6raQ,29,39,test
punching person (boxing),I3MyZ9FXThY,175,185,test
texting,I3OKn-sCOEw,879,889,test
yawning,I3Z4oqu_pyM,2,12,test
dancing gangnam style,I3mCPaErOWI,56,66,test
jumping into pool,I3npaLtFL6I,4,14,test
hula hooping,I3ormfBFj34,206,216,test
tasting beer,I40bYBE_OcI,74,84,test
somersaulting,I41OnW29GH8,12,22,test
skydiving,I4AT8ZDsOps,198,208,test
grooming horse,I4FkD9tSbOA,96,106,test
cutting pineapple,I4Q5BqldnHY,59,69,test
hurling (sport),I4qNj0BY5RY,67,77,test
swinging legs,I4uv8t7irf0,11,21,test
bowling,I52uPyuyAcA,12,22,test
jumping into pool,I5BXqrhiw7g,13,23,test
changing oil,I5FAldJV36c,735,745,test
sled dog racing,I5GlWFlxtQ8,77,87,test
cooking egg,I5NBPD-XiCs,53,63,test
stomping grapes,I5rt6NABfIk,0,10,test
tossing coin,I6-JSXmSavw,3,13,test
exercising arm,I6-V9CL6HcI,3,13,test
playing tennis,I61Ok7LFOBs,0,10,test
sword fighting,I659Vy1N0zM,63,73,test
sneezing,I6KkMWRpbmY,34,44,test
singing,I6NDj1EcP6w,73,83,test
knitting,I6NM9WXzDzs,269,279,test
opening bottle,I6XD1zH3cJg,2,12,test
slapping,I6bkZKr2614,50,60,test
waxing chest,I6fteLVLPAo,21,31,test
capoeira,I6lzeQ-D99w,89,99,test
catching or throwing baseball,I6q4azpCD9I,9,19,test
drinking shots,I70CaSnX0vQ,54,64,test
cutting watermelon,I71mdc6_iIE,32,42,test
getting a tattoo,I77lYYrbrg8,142,152,test
stretching leg,I7SNSnK9nks,7,17,test
playing ukulele,I7TEB9FZSqk,214,224,test
passing American football (in game),I7WwI2jGYsk,2,12,test
playing organ,I7cwq6_4QtM,0,10,test
riding mechanical bull,I7qz7lisDt0,29,39,test
swimming breast stroke,I7rVwao6elM,21,31,test
garbage collecting,I7ty34hDz5c,31,41,test
pole vault,I8-VK0ephM8,4,14,test
playing bagpipes,I80I7nmp3n0,86,96,test
tapping guitar,I8AmKEsdSso,51,61,test
filling eyebrows,I8CCmYYZvqs,741,751,test
sweeping floor,I8Da342E2pE,11,21,test
dunking basketball,I8EBPOi2YFc,81,91,test
