label,youtube_id,time_start,time_end,split
javelin throw,5X2PCJM_i_k,58,68,test
hurling (sport),5XCssmfijAE,216,226,test
feeding birds,5XFQBXMvO58,7,17,test
riding or walking with horse,5XGo2rq68qs,5,15,test
bobsledding,5XMOY_sf7K4,6,16,test
smoking,5XmQ15ZRyhY,260,270,test
blowing nose,5Xq0uN0t82w,0,10,test
shooting goal (soccer),5XrEWDxrRho,0,10,test
blowing out candles,5Y-n0INBd9o,8,18,test
eating cake,5Y8WG17lfQw,53,63,test
swing dancing,5Y9y3q-45xs,13,23,test
hugging,5YIBpxpGfYs,12,22,test
playing kickball,5YOEBpXj2EM,4,14,test
cutting watermelon,5YTGaGq4OQU,11,21,test
unloading truck,5YUgw7Xxj3s,53,63,test
fixing hair,5YbWyeOy5SE,67,77,test
parasailing,5YdkZjWE5DY,76,86,test
eating cake,5Ye3otc3npc,14,24,test
cooking on campfire,5Yeu8iGAUu4,79,89,test
playing bass guitar,5YgYJALnIZE,82,92,test
sharpening knives,5Yzo43e8WyM,296,306,test
riding elephant,5Z6CJBcmNmw,32,42,test
waxing chest,5ZJuMXxSKYY,81,91,test
pole vault,5ZQVeu_8dv4,1,11,test
making snowman,5Z_LT8pI6BE,27,37,test
making jewelry,5ZbxAhAFOqE,3,13,test
sailing,5ZcyI9_9CzQ,132,142,test
squat,5ZdLVW0AQsw,1,11,test
skiing crosscountry,5ZnUIzHU-mM,78,88,test
cooking sausages,5ZqtuWfT5Vk,54,64,test
headbutting,5_96Lptj0q8,5,15,test
breakdancing,5_H2iB04OBo,97,107,test
vault,5_H7Gt52ie0,2,12,test
skiing slalom,5_OzEiHQMU4,54,64,test
writing,5_QvfifwZfM,129,139,test
hitting baseball,5_TjdVDNVgM,3,13,test
cutting nails,5_V4XZn7Fmw,11,21,test
shot put,5_WAkX7Ws5c,8,18,test
