label,youtube_id,time_start,time_end,split
exercising with an exercise ball,zuES3PbMOIA,437,447,test
snorkeling,zuF8pjUolxw,209,219,test
making tea,zuPdSPWXB_M,3,13,test
drinking,zuRv8mBns2c,10,20,test
flipping pancake,zujZagp-4jQ,9,19,test
braiding hair,zuk5CX81_-U,74,84,test
skiing crosscountry,zuskV9QyXJY,45,55,test
swimming backstroke,zuwxqaikqYc,7,17,test
chopping wood,zuxdlgO9rdI,0,10,test
riding mule,zv4EGregFKw,4,14,test
doing nails,zv4NC3JSzHc,2,12,test
petting cat,zvMqDtOSKLg,27,37,test
shooting basketball,zvNAMiAG17w,1,11,test
deadlifting,zvRU8Tn5LCM,6,16,test
sticking tongue out,zvbQV_gdq2g,0,10,test
deadlifting,zvcyDtfbZgo,2,12,test
headbutting,zwFC4p5peUM,11,21,test
setting table,zwQ9ct8I3iI,110,120,test
washing feet,zwUuMdt295Y,99,109,test
petting animal (not cat),zwaaiOUNR6s,12,22,test
recording music,zwb0Z_rr4lA,348,358,test
sailing,zwspj5BOO7Y,82,92,test
trimming trees,zxBxhvFaif0,9,19,test
counting money,zxM907-G9eI,88,98,test
laying bricks,zxQJ_xQWxWU,1196,1206,test
tap dancing,zxVKdJbyFus,47,57,test
catching fish,zxWbQffdDX4,10,20,test
weaving basket,zxc3D-ZISIQ,217,227,test
spray painting,zxjz91U5ftU,0,10,test
massaging back,zxlAdaetR2U,33,43,test
playing harp,zxmIIT11veg,100,110,test
presenting weather forecast,zxoKuPnNRTA,119,129,test
feeding goats,zxrvNwur1RE,194,204,test
parkour,zyFFHsnZuiA,100,110,test
petting cat,zyNae9u464M,91,101,test
tango dancing,zyOZVfNrbX0,120,130,test
zumba,zyOgb4XlVys,19,29,test
parkour,zyQMOK3eQ2E,2,12,test
riding scooter,zyaAs-5DtTM,46,56,test
side kick,zyaLURdtp-I,1,11,test
playing paintball,zylVBFyoxZ0,94,104,test
exercising with an exercise ball,zyxbUNsIj-k,123,133,test
spraying,zz1YMml9Z6k,11,21,test
eating cake,zz5xrV_VqYQ,18,28,test
busking,zz8dh9yHn5I,195,205,test
