label,youtube_id,time_start,time_end,split
tapping guitar,UiIeRNQ-YPU,40,50,test
playing trumpet,UiKCbmeTLqo,22,32,test
catching fish,UiNpo4eZ-84,218,228,test
drinking beer,UiQQTpu3ESU,1,11,test
riding unicycle,UiQT8lxIjYQ,124,134,test
playing saxophone,UiQgZvY1iis,22,32,test
dancing charleston,UiTC2rYXVsU,27,37,test
high jump,UiZ2HAW782g,3,13,test
bouncing on trampoline,Ui_xbZs6oaU,43,53,test
playing bagpipes,Uig6-CJ-J0g,0,10,test
pushing wheelchair,UijUz0f5SCE,93,103,test
cutting watermelon,Uikrz9wQ1LY,43,53,test
welding,Uj-HtJhm-Ec,145,155,test
pull ups,Uj7VQlHIltM,101,111,test
flipping pancake,Uj9R-fL_Hps,4,14,test
bungee jumping,UjCbOGZjsPY,50,60,test
skydiving,UjHLHyUu5aA,211,221,test
pumping fist,UjeviFS6KUI,2,12,test
playing kickball,UjmwzO5BxT0,20,30,test
holding snake,UjzhKaBAkr0,67,77,test
peeling potatoes,Uk7q4x_NLC8,30,40,test
punching person (boxing),UkVSlja-568,544,554,test
building cabinet,UkeCRu5dGTU,90,100,test
shaking head,UkgIRDrkj1k,8,18,test
doing aerobics,UkwNWrmNn94,127,137,test
jogging,UlO09GcPM6A,42,52,test
eating carrots,Ulrb-sSxboA,4,14,test
playing chess,Ulru3_H9Xrg,50,60,test
washing dishes,UlyOfBnFSFc,8,18,test
biking through snow,Um1-TXKH9ag,9,19,test
vault,Um75wqztd90,31,41,test
eating doughnuts,UmGOGYL44Hs,11,21,test
opening bottle,UmKSpKnjeRs,4,14,test
grooming dog,UmOxr9RoGio,91,101,test
golf driving,UmgYBTEi4Ew,65,75,test
cartwheeling,Umih0cc80z4,2,12,test
auctioning,Uml5RowzSKs,12,22,test
swing dancing,UmrlP1PTUaQ,21,31,test
picking fruit,UmxCyX3s27o,16,26,test
pole vault,UmzxEkM6JKI,7,17,test
playing cymbals,UnCUmeom7hU,54,64,test
extinguishing fire,UnTRECWFA2E,12,22,test
skiing slalom,UngOIgdZB74,103,113,test
climbing ladder,Ungbr8FbosI,10,20,test
diving cliff,UngrTya1cJI,13,23,test
eating watermelon,Uo0kjOOR5Xw,18,28,test
drinking beer,UoBDTHZhHFQ,14,24,test
building cabinet,UoHw75IFOe8,130,140,test
jumpstyle dancing,UoKVHxzU_j8,190,200,test
archery,UoPCyKp5XfU,318,328,test
headbutting,UoRTLocx4ho,63,73,test
tap dancing,UoyTsrhspJQ,125,135,test
driving car,UpOoqhD7K7w,0,10,test
gargling,Uphz7eShNbw,4,14,test
skipping rope,UpknkdcGb3k,451,461,test
eating chips,UplAaAB_-2g,72,82,test
drinking,UpqUdhcQD4k,155,165,test
throwing discus,Upzkgy5ceVs,3,13,test
auctioning,UqD8Jd4jNi0,30,40,test
checking tires,UqG_FSUpuuo,135,145,test
drumming fingers,UqLwQ30wQAw,57,67,test
reading book,UqM-H-0NYj4,487,497,test
tai chi,UqRal7gnVZE,0,10,test
playing ukulele,UqVoeXVDAag,36,46,test
