label,youtube_id,time_start,time_end,split
stretching leg,OOfIkJuktyo,205,215,test
playing flute,OOs57oEWiPs,59,69,test
headbutting,OOulJwYru9g,10,20,test
dancing macarena,OP-7-TzmwC4,48,58,test
tasting beer,OP5YMeAP1wE,40,50,test
dodgeball,OPUbcZKzUZo,4,14,test
springboard diving,OPX4DD9Nff8,0,10,test
ironing,OPZgCKfUbTQ,155,165,test
reading newspaper,OPfolAMt0e8,0,10,test
climbing ladder,OPl3L0E2rK8,3,13,test
climbing ladder,OPm4TKRDTVE,5,15,test
petting animal (not cat),OPu3lGRw978,102,112,test
playing violin,OPzAONCtIK8,7,17,test
peeling potatoes,OQ-l946VCfA,108,118,test
riding or walking with horse,OQ4dvzVw9q8,118,128,test
setting table,OQEOqry6bDI,81,91,test
reading book,OQiV5Ys6WwI,14,24,test
high jump,OQrBOYYAZyI,0,10,test
climbing a rope,OQrZ0pRBy-c,19,29,test
shooting goal (soccer),OQsCWTYrJ2s,194,204,test
making bed,OR3zLx0QVvI,139,149,test
riding mechanical bull,ORGZyRUVScs,88,98,test
cleaning toilet,ORHAQQe3_L4,91,101,test
knitting,OROeKEj57Nk,310,320,test
lunge,OROvBjIFd78,17,27,test
skiing crosscountry,ORRTYZL9v7c,20,30,test
golf driving,ORZelTT2Gxg,90,100,test
playing paintball,OR_D_Hbx3aA,28,38,test
waxing back,ORfkA2ieRY4,298,308,test
sweeping floor,ORlcdT-lXMA,44,54,test
skiing (not slalom or crosscountry),OSCqam4UJiA,44,54,test
dribbling basketball,OSKkrwq6q-4,2,12,test
stretching leg,OSLF_8b4M0s,1,11,test
making tea,OSU0LCX9YGM,57,67,test
bouncing on trampoline,OSU55q1dONg,36,46,test
hammer throw,OSndW3d2XxU,0,10,test
playing poker,OSsXgWuDxMQ,3,13,test
running on treadmill,OT3GQZ1rIGE,6,16,test
cutting nails,OTVmbwS3Xfc,39,49,test
playing ukulele,OTWLe01RABk,74,84,test
massaging legs,OTk7u5JYixM,633,643,test
bookbinding,OTqEApqw5MY,274,284,test
using computer,OTwu7KbNKxc,142,152,test
folding napkins,OTxJlUzGDhk,6,16,test
brushing hair,OU-koAI6dlM,337,347,test
reading book,OUIOHt0IWLA,5,15,test
doing laundry,OUKH-ipIHiU,106,116,test
playing keyboard,OURWOBMfA6Y,13,23,test
riding mule,OURzs-oeCdY,2,12,test
cleaning pool,OUaK09NK59k,4,14,test
pumping fist,OUtlIXJ42LI,2,12,test
front raises,OUvRGbrE5y8,57,67,test
motorcycling,OV4ifxTMHOo,9,19,test
long jump,OV5UIDMvuLI,0,10,test
cleaning toilet,OV5V-Orrmmw,133,143,test
vault,OVHvmN22fFs,1,11,test
playing harmonica,OVKlyVQesfg,11,21,test
punching bag,OVc8RooMXZc,2,12,test
motorcycling,OVcVGeM7v3k,45,55,test
lunge,OVcjZPMeDDc,1,11,test
tai chi,OVg0FjlmnJE,35,45,test
gymnastics tumbling,OVkAjdSqoys,1,11,test
counting money,OVzrE9pxJoo,0,10,test
scrambling eggs,OWEtJ7k42_Q,131,141,test
blowing out candles,OWLIHTgX7Wo,3,13,test
chopping wood,OWN-u6K_ud0,2,12,test
walking the dog,OWm3IiTjbK0,16,26,test
playing volleyball,OXA0zaIjBlA,147,157,test
hockey stop,OXEB0e4KJvA,1,11,test
