label,youtube_id,time_start,time_end,split
driving tractor,tWN3dOm2dJM,10,20,test
decorating the christmas tree,tWNhOkKQa_o,34,44,test
vault,tWOcNa1nmkA,120,130,test
playing tennis,tWSUERkYqyI,123,133,test
eating chips,tWTC9h3SxNQ,5,15,test
cleaning windows,tWUGXKh15Ic,4,14,test
skipping rope,tW_2vOeCFf4,0,10,test
climbing tree,tWoXq8vFYkY,285,295,test
grinding meat,tX3Nw3jLWA8,1,11,test
cooking sausages,tX7hSp-fS9Y,130,140,test
doing laundry,tX95k1G1wNE,340,350,test
digging,tXDX_Oj5iAI,710,720,test
applying cream,tXPVJYALowQ,97,107,test
catching or throwing frisbee,tXQo-v3YG1g,1,11,test
making bed,tXU3GU2y9No,189,199,test
scuba diving,tXYdX0ugpYc,25,35,test
taking a shower,tXYxJSemp5I,31,41,test
playing controller,tX_SmZJKb58,112,122,test
laughing,tXouplU184k,107,117,test
spinning poi,tY0fMdhfYSo,3,13,test
biking through snow,tYCTV3-W2fM,25,35,test
snowboarding,tYFuJHpf81w,64,74,test
cracking neck,tYJmJVGUdy8,3,13,test
massaging legs,tYQVfn6ghpc,229,239,test
bending back,tYVb0jsgitc,39,49,test
cutting watermelon,tYXQhoOhLB0,15,25,test
eating burger,tYaMsIVspig,15,25,test
golf driving,tYiU35jRz3E,4,14,test
washing hands,tYvPdCnRy08,0,10,test
riding a bike,tZ6HPxl5Y80,75,85,test
tap dancing,tZB-4fd2yUs,110,120,test
reading book,tZIa_wsByoQ,217,227,test
baby waking up,tZM-1E2pfek,14,24,test
