label,youtube_id,time_start,time_end,split
ironing,a7QqDc2Qw1M,82,92,test
changing oil,a7QzsB9aQkM,442,452,test
recording music,a7WXvmAWSjc,44,54,test
bobsledding,a7hRF_25kpg,39,49,test
shot put,a7l_0KNVvOI,2,12,test
capoeira,a7ttqUujYA4,66,76,test
ski jumping,a80A5SOxaEo,2,12,test
running on treadmill,a83F9mj8BXQ,69,79,test
blowing out candles,a83f1YCmVz4,0,10,test
making a cake,a885xbhqXC4,547,557,test
jetskiing,a89Lb_dCxCc,139,149,test
bending back,a8JWgwZ_4Qc,100,110,test
trimming or shaving beard,a8RZmBV5oYA,327,337,test
shaving legs,a8SJPeyhxO0,97,107,test
exercising with an exercise ball,a8dhKItUGQ0,105,115,test
crawling baby,a8iy4cd7nJI,3,13,test
welding,a8uJ3nJ-V9w,7,17,test
scuba diving,a8w2_wGQ2Ec,36,46,test
milking cow,a8yXPkIrmUA,139,149,test
tobogganing,a91oFbeRMKg,0,10,test
playing chess,a9C-cIzpe40,4,14,test
cleaning gutters,a9E1wa3zs5A,99,109,test
long jump,a9UceyKW8g8,2,12,test
garbage collecting,a9jhMeS4KPA,12,22,test
cooking on campfire,a9vvZ4VV0A0,317,327,test
triple jump,aA-ehD5g_Us,1,11,test
answering questions,aA2gpbbZmFk,45,55,test
stomping grapes,aABAUodVxQ4,28,38,test
blasting sand,aADdhJzODhM,103,113,test
flying kite,aAhrMWVwfQA,5,15,test
applying cream,aAmcHa8sWTQ,0,10,test
arm wrestling,aAnPsJwSCYo,4,14,test
tasting food,aAocSrsl1JA,4,14,test
kitesurfing,aAxgUyYtrKg,78,88,test
paragliding,aAyyyLjP5YE,1,11,test
water skiing,aAzKtqaFxl4,1920,1930,test
carving pumpkin,aBC_nrVpN6s,283,293,test
blowing leaves,aBCia1RNMNw,3,13,test
slacklining,aBIaKUsz6Y0,7,17,test
pumping gas,aBLF6TkJMLI,379,389,test
dunking basketball,aBQHUXzloxA,3,13,test
playing bagpipes,aBRNhsYdxmc,133,143,test
crossing river,aBV4OAy9LEc,66,76,test
diving cliff,aBtdPq-vqkM,126,136,test
tapping guitar,aBuHQdfWssA,115,125,test
filling eyebrows,aBvCjy-JOr0,3,13,test
tobogganing,aCBY7tdSkbQ,16,26,test
waxing legs,aCBZaWJoY18,22,32,test
golf putting,aCMeVIwRAxg,128,138,test
building cabinet,aCOj6BcSGUA,156,166,test
doing aerobics,aCRWQIdzVis,11,21,test
dodgeball,aCk93r6550o,59,69,test
robot dancing,aCnsRVzpBYM,111,121,test
playing didgeridoo,aCwlLVoSVSU,14,24,test
dancing charleston,aCxGJ9x9l9E,144,154,test
clapping,aD5HHJnDPrc,2,12,test
eating doughnuts,aDAqsw6AaG8,136,146,test
drop kicking,aDM5ajftti0,72,82,test
milking cow,aDZKV0vGz2U,2,12,test
cleaning gutters,aDbeozRQdbg,404,414,test
jogging,aDchcxwk8WQ,22,32,test
playing harp,aDq1rXWTGj8,56,66,test
blowing glass,aDrMljWQ-zU,4,14,test
tapping guitar,aDsYDN81kKc,23,33,test
skiing crosscountry,aEEGKHAnJ18,5,15,test
gargling,aESAwC7UPIg,0,10,test
salsa dancing,aEX3V5vJ6vI,58,68,test
finger snapping,aEXi24ifbEM,0,10,test
playing harp,aEasdmq4SZA,4,14,test
tobogganing,aEempncu9Ac,1,11,test
throwing discus,aEmD9LmY0Rs,4,14,test
trimming trees,aEoFJ4dmmec,64,74,test
mowing lawn,aEow0Z7xjSo,0,10,test
massaging person's head,aEpWkX25EqQ,0,10,test
ice skating,aEvh_c7SFoM,96,106,test
clean and jerk,aFHfzY0O7Qw,3,13,test
salsa dancing,aFNQzIlN1Ec,1,11,test
playing basketball,aFVWP1ijsrE,2,12,test
arranging flowers,aF_5LnBPOWY,2,12,test
laying bricks,aFh2ZqCO0Wc,4,14,test
windsurfing,aFs-2snNtQM,47,57,test
tossing coin,aFts0DWsUYs,0,10,test
playing ice hockey,aG2xmP4M2Nw,20,30,test
robot dancing,aGEoYkSLqdI,9,19,test
strumming guitar,aGIRcMHt_Zg,77,87,test
snowboarding,aGKX9dmcvQI,12,22,test
hurling (sport),aGYfwiNG_kE,140,150,test
planting trees,aGYx2LcYrl8,10,20,test
milking cow,aGZQqAgqQps,22,32,test
high kick,aGcppS7ZzD8,120,130,test
tai chi,aGfxUgEskO8,205,215,test
archery,aGlHVV8_FFY,1,11,test
peeling potatoes,aGlfi9PqRdY,26,36,test
cutting watermelon,aGnbZHpKPOs,9,19,test
